Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths,full_bath_shift,half_bath_shift,bedrooms_gr_shift,fireplaces_shift,garage_car_size_shift,lot_area_scaled_mm,bsmt_fin_1_sf_scaled_mm,bsmt_fin_2_sf_scaled_mm,bsmt_sf_scaled_mm,gr_liv_area_scaled_mm,wood_deck_sf_scaled_mm,tot_rooms_gr_gr_liv_area,tot_rooms_gr_bedroom_gr,full_bath_gr_liv_area,gar_car_size_overall_qual,yr_built_overall_qual,bsmt_sf_gr_liv_area,functional_mapped_overall_qual,full_bath_gr_liv_area_log,tot_rooms_gr_bedroom_gr_log,lot_area_scaled_mm_log,gr_liv_area_scaled_mm_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,wood_deck_sf_scaled_mm_log
2452,RL,10236,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,380,BLQ,168,1290,GasA,Y,2494,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2006,60,IR1,200,0,6,1.0,3,2,5,2,4,1.0409743273081098,1.166083916083916,1.110091743119266,1.4904942965779466,1.5129024330302285,1.289855072463768,22446,45,7482,32,15952,3784,48,8.920255414908091,3.8066624897703196,0.0401571277611125,0.4140299469570799,0.15365105453582578,0.10444266336759739,0.3991078076126979,1.6094379124341003,2.1972245773362196,10.018867703576202,9.23366619727968,7.821643126239982,0.2545298651348804
228,RL,11616,Pave,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,Mn,Rec,438,Unf,0,672,GasA,Y,1386,0,0,2,1,3,1,TA,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2010,60,IR1,335,0,6,0.0,3,2,4,2,3,1.0474299240297893,1.1914335664335665,1.0,1.2555133079847909,1.2405996559351191,1.4855072463768115,8316,24,4158,18,11868,2058,36,8.332789468417959,3.1780538303479458,0.04633947227544746,0.21559485621935906,0.17515725975678942,0.0,0.2275444993082631,1.3862943611198906,1.791759469228055,9.025936648977904,9.360138737064577,7.234177179749849,0.39575629398120343
126,RL,13260,Pave,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,1500,Unf,0,1728,GasA,Y,1728,2,0,2,0,6,2,TA,10,Typ,0,None,,0,,,Y,0,2010,90,IR1,0,0,6,2.0,3,1,7,1,1,1.0551205044721381,1.6555944055944056,1.0,1.6570342205323194,1.3246497911034651,1.0,17280,70,5184,5,9810,3456,30,8.55333223803211,4.248495242049359,0.05365498265363765,0.2811481159013528,0.5041601018062803,0.0,0.505029390332755,1.9459101490553132,2.302585092994046,9.757305042358047,9.492507263739853,7.454719949364001,0.0
1092,RL,7301,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,876,Unf,0,1350,GasA,Y,1358,1,0,2,0,2,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,IR1,192,0,6,1.0,3,1,3,2,3,1.0272444893529433,1.382867132867133,1.0,1.5133079847908744,1.2337183583189972,1.2782608695652173,8148,18,4074,21,14049,2708,42,8.31238059678675,2.8903717578961645,0.026879964301618084,0.21003266468408488,0.324158976387856,0.0,0.41429797310667305,1.0986122886681098,1.791759469228055,9.005527777346696,8.895766604056085,7.213768308118642,0.2455004584154862
1122,FV,8640,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1372,GasA,Y,1372,0,0,2,0,3,1,Gd,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2008,20,Reg,0,0,6,0.0,3,1,4,1,3,1.0335082893604282,1.0,1.0,1.5216730038022814,1.2371590071270582,1.0,8232,24,4116,21,14049,2744,42,8.32263709695394,3.1780538303479458,0.03295912077556905,0.21281762769357118,0.0,0.0,0.41981038997186854,1.3862943611198906,1.791759469228055,9.015784277513886,9.064157861798101,7.22402480828583,0.0
932,RL,17500,Pave,Bnk,Corner,Crawfor,Fa,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,Stone,TA,TA,PConc,TA,TA,Av,LwQ,784,BLQ,435,1310,GasA,Y,1906,1,0,1,1,3,1,TA,6,Typ,2,Basment,Unf,2,TA,TA,Y,0,2009,20,Reg,0,0,6,1.0,2,2,4,3,3,1.0749550915010666,1.3426573426573427,1.2850589777195283,1.4980988593155893,1.3683951830916687,1.0,11436,24,3812,18,11724,3216,36,8.245909264774093,3.1780538303479458,0.07227888535916696,0.31363865401256563,0.2946507417678743,0.250804614351944,0.4041968771201692,1.3862943611198906,1.791759469228055,9.344521553442203,9.769956159911606,7.552762084214147,0.0
1980,RM,10800,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Other,CompShg,VinylSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,641,GasA,Y,1047,0,0,1,0,2,1,TA,6,Typ,0,Detchd,Unf,1,Fa,Fa,N,450,2007,30,Reg,0,0,6,0.0,2,1,3,1,2,1.0436127016204484,1.0,1.0,1.243726235741445,1.1572868026542147,1.0,6282,18,2094,8,7540,1688,24,7.646831391430482,2.8903717578961645,0.042688445172687675,0.14607830224186452,0.0,0.0,0.2181119023665737,1.0986122886681098,1.791759469228055,8.745443680098592,9.287301413112312,6.953684210870537,0.0
2171,RL,10921,Pave,HLS,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,520,Unf,0,960,GasA,Y,960,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Fin,1,TA,TA,P,0,2007,20,Reg,120,0,6,1.0,2,1,4,1,2,1.044178735825755,1.2272727272727273,1.0,1.3650190114068441,1.1359056279184074,1.1739130434782608,5760,24,1920,8,7860,1920,24,7.560080465021827,3.1780538303479458,0.043230677705136056,0.12743024283263604,0.20479441264601322,0.0,0.3111683563105143,1.3862943611198906,1.791759469228055,8.658692753689937,9.298442820197728,6.866933284461882,0.16034265007517928
551,RL,10274,Pave,Lvl,CulDSac,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,BrkFace,TA,Gd,CBlock,Gd,TA,No,Rec,331,Unf,0,676,GasA,Y,1400,0,0,2,1,3,1,TA,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2009,60,IR1,0,0,6,0.0,3,2,4,1,3,1.041152090116388,1.144667832167832,1.0,1.2570342205323195,1.24404030474318,1.0,8400,24,4200,18,11916,2076,36,8.34283980427146,3.1780538303479458,0.04032787897700647,0.21836439310337935,0.1351144920080233,0.0,0.22875515320915935,1.3862943611198906,1.791759469228055,9.035986984831405,9.237371711027214,7.24422751560335,0.0
2768,RL,12000,Pave,Lvl,Inside,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,None,TA,Fa,CBlock,Gd,Fa,No,LwQ,853,Unf,0,1388,GasA,Y,1388,1,0,2,0,3,1,TA,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,Reg,0,0,6,1.0,3,1,4,2,3,1.0492262639871264,1.3728146853146854,1.0,1.5277566539923955,1.2410911771934137,1.0,8328,24,4164,18,11808,2776,36,8.33423142973486,3.1780538303479458,0.048053001090648875,0.2159909742677156,0.3168631470389581,0.0,0.4238004202030695,1.3862943611198906,1.791759469228055,9.027378610294805,9.392661928770137,7.23561914106675,0.0
2056,RL,7094,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,180,LwQ,374,894,GasA,Y,894,0,0,1,0,3,1,TA,5,Typ,0,Detchd,RFn,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.0,2,1,4,1,2,1.0262761498446915,1.0786713286713288,1.2450851900393185,1.3399239543726236,1.1196854263946916,1.0,4470,20,1788,10,9830,1788,30,7.488852955733459,2.995732273553991,0.025936862429115273,0.11304777656538283,0.07573003252558999,0.21920395331012954,0.2926128618842599,1.3862943611198906,1.6094379124341003,8.405143687607614,8.867004635333567,6.795705775173514,0.0
1159,RL,11025,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,BrkFace,Gd,TA,PConc,Gd,TA,Gd,BLQ,520,Unf,0,1848,GasA,Y,2786,1,0,2,1,4,1,Gd,10,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,60,Reg,294,0,6,1.0,3,2,5,2,3,1.0446652445642004,1.2272727272727273,1.0,1.7026615969581749,1.584664536741214,1.4260869565217391,27860,50,8358,27,17937,4634,54,9.03097444300786,3.912023005428146,0.043696493966962964,0.4603727361847742,0.20479441264601322,0.0,0.5321926719868899,1.6094379124341003,2.302585092994046,10.234947247333796,9.307920700315046,7.932362154339751,0.35493429946094834
2645,RM,7745,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,Fin,4,6,1900,1950,Gable,CompShg,MetalSd,None,Gd,TA,PConc,TA,TA,No,Unf,0,Unf,0,938,GasA,N,1951,0,0,2,0,4,2,Fa,9,Typ,0,Detchd,Unf,2,TA,TA,P,0,2006,190,Reg,0,0,6,0.0,3,1,5,1,3,1.0293215074286142,1.0,1.0,1.3566539923954373,1.3794544114032932,1.0,17559,45,5853,12,7600,2889,24,8.67470962929122,3.8066624897703196,0.028899854531350435,0.32168806694050933,0.0,0.0,0.30502136852808975,1.6094379124341003,2.1972245773362196,9.773321917959331,8.954802752850968,7.576097340623111,0.0
1174,FV,2160,Pave,Lvl,Inside,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,600,Unf,0,672,GasA,Y,1404,1,0,2,1,3,1,Gd,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,160,Reg,20,0,6,1.0,3,2,4,1,3,1.0031950525803675,1.2622377622377623,1.0,1.2555133079847909,1.245023347259769,1.0289855072463767,7020,20,4212,21,13993,2076,42,8.345692873253865,2.995732273553991,0.003189959245968928,0.21915428255993052,0.23288614751302839,0.0,0.2275444993082631,1.3862943611198906,1.6094379124341003,8.856518497019858,7.67786350067821,7.247080584585756,0.028573372444055948
2266,RL,13758,Pave,Lvl,CulDSac,Timber,Norm,Norm,1Fam,Fin,7,5,1990,1991,Gable,CompShg,HdBoard,BrkFace,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,902,Unf,0,1156,GasA,Y,1717,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,50,IR1,168,0,6,0.0,3,2,4,2,3,1.0574501328543093,1.3942307692307692,1.0,1.4395437262357413,1.3219464241828458,1.2434782608695651,12019,28,5151,21,13930,2873,42,8.546946149565585,3.332204510175204,0.05586047513310682,0.27910521427155255,0.3323428432792017,0.0,0.36432620659745785,1.3862943611198906,1.9459101490553132,9.39424400995279,9.52937575208596,7.448333860897476,0.21791250189665715
2462,FV,13162,Pave,Lvl,Corner,Somerst,Artery,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,1836,Unf,0,2036,GasA,Y,2640,1,0,3,1,3,1,Ex,11,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2006,60,Reg,0,0,6,1.0,4,2,4,2,4,1.054662063545526,1.8024475524475525,1.0,1.7741444866920153,1.5487834848857212,1.0,29040,44,10560,36,18054,4676,54,9.264828557260252,3.784189633918261,0.05322039670077501,0.43746977431552986,0.5891454926371621,0.0,0.5733183274095651,1.3862943611198906,2.3978952727983707,10.276429468938732,9.485089169016064,7.878534196140362,0.0
1219,RL,11332,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,528,Unf,0,1118,GasA,Y,1118,1,0,1,0,3,1,Gd,6,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2008,20,IR1,290,0,6,1.0,2,1,4,1,2,1.0461013809363422,1.2307692307692308,1.0,1.4250950570342205,1.1747358073236667,1.4202898550724639,6708,24,2236,10,9800,2236,30,7.71244383427499,3.1780538303479458,0.045070283447332174,0.16104327748381164,0.20763936477824455,0.0,0.35423851818650254,1.3862943611198906,1.791759469228055,8.8110561229431,9.335385860950407,7.0192966537150445,0.3508609740733126
2922,RL,12640,Pave,Lvl,Inside,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,Gd,Rec,936,LwQ,396,1728,GasA,Y,1728,0,0,2,0,4,2,TA,8,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2006,90,IR1,40,0,6,0.0,3,1,5,1,3,1.0522201639160211,1.4090909090909092,1.2595019659239843,1.6570342205323194,1.3246497911034651,1.0579710144927537,13824,40,5184,18,11856,3456,36,8.55333223803211,3.6888794541139363,0.05090237370823757,0.2811481159013528,0.3429447511268304,0.23071637768583553,0.505029390332755,1.6094379124341003,2.0794415416798357,9.534161491043838,9.444621667700849,7.454719949364001,0.05635293655113178
118,RL,9600,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,698,Unf,0,1232,GasA,Y,1232,1,0,1,1,3,1,TA,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0,2,2,4,1,3,1.0379991392537704,1.30506993006993,1.0,1.4684410646387833,1.2027525190464488,1.0,7392,24,2464,15,9830,2464,30,7.80954132465341,3.1780538303479458,0.037294955508064456,0.184612696000927,0.2662566255994471,0.0,0.38420133781664956,1.3862943611198906,1.791759469228055,8.90815361332152,9.169518377455928,7.116394144093465,0.0
474,RL,3182,Pave,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,16,Unf,0,1145,GasA,Y,1145,0,0,2,0,2,1,Gd,5,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,120,Reg,100,0,6,0.0,3,1,3,2,3,1.0079759365293215,1.006993006993007,1.0,1.435361216730038,1.1813713443106415,1.144927536231884,5725,15,3435,21,14035,2290,42,8.14177220465645,2.70805020110221,0.007944296873471944,0.1666759198922708,0.0069686693160934355,0.0,0.36141653651131483,1.0986122886681098,1.6094379124341003,8.65259782842244,8.065265208897733,7.0431599159883405,0.1353413478697621
2576,RL,11600,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,565,Unf,0,1383,GasA,Y,1383,0,0,1,1,3,1,TA,7,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2006,20,Reg,0,0,6,0.0,2,2,4,1,2,1.047355076531567,1.2469405594405594,1.0,1.5258555133079847,1.2398623740476775,1.0,9681,28,2766,12,11760,2766,36,7.925157512224703,3.332204510175204,0.04626801148282752,0.21500038478601935,0.22069299871381143,0.0,0.42255524509510645,1.3862943611198906,1.9459101490553132,9.177920480720072,9.358760377094455,7.232010331664759,0.0
872,RL,12782,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360,Unf,0,1822,GasA,Y,1828,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,20,Reg,194,0,6,1.0,3,1,4,2,3,1.0528844354627447,1.5944055944055944,1.0,1.6927756653992394,1.3492258540181863,1.281159420289855,12796,28,5484,24,16016,3650,48,8.609590040682205,3.332204510175204,0.05153347923046913,0.29953098650188636,0.4665009986945335,0.0,0.5263695872236251,1.3862943611198906,1.9459101490553132,9.45688790106941,9.455793210210228,7.510977752014095,0.24776546504633837
1077,RL,6240,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1342,GasA,Y,1342,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,0,0,6,0.0,3,1,3,2,3,1.0222811646270724,1.0104895104895104,1.0,1.5102661596958176,1.229786188252642,1.0,8052,18,4026,24,16048,2684,48,8.300528606199737,2.8903717578961645,0.022036566104663917,0.20684032358511184,0.010434877292579494,0.0,0.41228589999325305,1.0986122886681098,1.791759469228055,8.993675786759683,8.738735461363474,7.201916317531627,0.0
1536,RL,7801,Pave,Lvl,Corner,Crawfor,Artery,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,BrkFace,TA,Fa,PConc,TA,TA,No,Rec,500,Unf,0,1091,GasA,N,1091,0,1,1,0,2,1,TA,5,Typ,1,Attchd,Fin,1,TA,TA,Y,0,2008,20,IR1,66,0,6,0.5,2,1,3,2,2,1.0295834736723926,1.2185314685314685,1.0,1.4148288973384031,1.168100270336692,1.0956521739130434,5455,15,2182,12,11706,2182,36,7.687997166393016,2.70805020110221,0.029154325959217835,0.15537872861231947,0.197646419380726,0.0,0.3470086031748123,1.0986122886681098,1.6094379124341003,8.604287898267172,8.962007209588313,6.994849985833071,0.09134977858822783
1150,RL,9100,Pave,Lvl,Inside,Sawyer,RRA,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,None,TA,TA,PConc,TA,Gd,No,BLQ,53,ALQ,799,984,GasA,Y,984,1,0,1,0,3,1,TA,5,Typ,1,Attchd,RFn,1,TA,TA,Y,400,2008,20,Reg,145,0,6,1.0,2,1,4,2,2,1.0356601549343214,1.0231643356643356,1.5235910878112713,1.3741444866920152,1.1418038830179404,1.210144927536232,4920,20,1968,10,9815,1968,30,7.584773077612199,2.995732273553991,0.035039054244104285,0.13260936532866444,0.022900114991222208,0.42107010617705437,0.31783134598036356,1.3862943611198906,1.6094379124341003,8.501063809486354,9.116029692504942,6.891625897052253,0.19074012725955045
2341,RL,11302,Pave,Lvl,Inside,StoneBr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,1422,Unf,0,1814,GasA,Y,1826,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2006,20,IR1,180,0,6,1.0,3,1,4,2,4,1.0459610418771752,1.6215034965034965,1.0,1.6897338403041826,1.348734332759892,1.2608695652173914,12782,28,5478,32,16040,3640,48,8.608495349823023,3.332204510175204,0.04493612008982703,0.2991666214040313,0.48335380310179227,0.0,0.5245710255877104,1.3862943611198906,1.9459101490553132,9.455793210210228,9.33273498018979,7.509883061154913,0.23180161405732438
1931,RL,11556,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,9,1953,2006,Gable,CompShg,VinylSd,None,TA,Gd,CBlock,TA,TA,No,BLQ,408,Unf,0,864,GasA,Y,1154,0,0,1,1,3,1,Ex,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,20,Reg,63,0,6,0.0,2,2,4,1,2,1.0471492459114555,1.1783216783216783,1.0,1.3285171102661597,1.1835831899729663,1.0913043478260869,6924,24,2308,10,9765,2018,30,7.744136627627991,3.1780538303479458,0.04607146796790759,0.16854643898696697,0.16409111953250916,0.0,0.28406336552219164,1.3862943611198906,1.791759469228055,8.8427489162961,9.354960061586127,7.050989447068045,0.08737363020858843
2785,RL,9920,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,523,Unf,0,971,GasA,Y,971,0,0,1,1,3,1,TA,5,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2006,20,IR1,0,0,6,0.0,2,2,4,2,2,1.039496089218218,1.228583916083916,1.0,1.3692015209125474,1.1386089948390268,1.0,4855,20,1942,10,9845,1942,30,7.571473648851271,2.995732273553991,0.03873606613301701,0.12980733741495842,0.20586221840684332,0.0,0.3142277384770649,1.3862943611198906,1.6094379124341003,8.487764380725425,9.20230820027892,6.878326468291325,0.0
2538,RL,9759,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ,799,Unf,0,1051,GasA,Y,1051,1,0,1,0,3,1,TA,6,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2006,20,IR1,182,0,6,1.0,2,1,4,1,2,1.0387429362673553,1.3492132867132867,1.0,1.3996197718631178,1.1582698451708036,1.263768115942029,6306,24,2102,10,9830,2102,30,7.650644551436897,3.1780538303479458,0.038011266940433205,0.14692737892204083,0.29952167200247076,0.0,0.33620060820721087,1.3862943611198906,1.791759469228055,8.749256840105007,9.18594521514146,6.957497370876951,0.23409782631767465
597,RL,9600,Pave,Lvl,Inside,,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,698,Unf,0,1165,GasA,Y,2061,0,1,2,1,4,1,TA,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,60,Reg,0,0,6,0.5,3,2,5,2,3,1.0379991392537704,1.30506993006993,1.0,1.4429657794676807,1.4064880806094864,1.0,16488,40,6183,21,13818,3226,42,8.729558869558568,3.6888794541139363,0.037294955508064456,0.34109587440741235,0.2662566255994471,0.0,0.3667005646579201,1.6094379124341003,2.0794415416798357,9.710388122570295,9.169518377455928,7.630946580890459,0.0
464,RL,2268,Pave,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,567,Unf,0,764,GasA,Y,1626,0,0,2,0,2,1,Gd,6,Typ,0,BuiltIn,RFn,2,TA,TA,Y,0,2009,160,Reg,0,0,6,0.0,3,1,3,1,3,1.0037002731933686,1.2478146853146854,1.0,1.2904942965779467,1.2995822069304497,1.0,9756,18,4878,21,14021,2390,42,8.492490578775866,2.8903717578961645,0.003693444023859924,0.2620428335298322,0.22139376959042217,0.0,0.25502532062236133,1.0986122886681098,1.791759469228055,9.18563775933581,7.7266536648476425,7.3938782901077555,0.0
233,RL,23595,Pave,Low,Inside,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Other,Other,Plywood,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,1258,Unf,0,1332,GasA,Y,1524,2,0,0,1,0,1,Gd,4,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2010,50,Reg,268,0,6,2.0,1,2,1,2,3,1.1034673103551513,1.5498251748251748,1.0,1.5064638783269961,1.2745146227574342,1.3884057971014494,6096,4,1524,21,13853,2856,42,7.329093736246592,1.3862943611198906,0.09845732267382871,0.2425654180969197,0.4381421341344647,0.0,0.409765102086686,0.0,1.3862943611198906,8.715388097366482,10.068790104160488,7.329093736246592,0.3281561803795556
2169,RL,9825,Pave,Low,Inside,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Gd,ALQ,936,Unf,0,936,GasA,Y,936,1,0,1,0,2,1,TA,4,Typ,1,Attchd,Unf,1,TA,TA,Y,450,2007,85,Reg,405,0,6,1.0,2,1,3,2,2,1.0390516821975226,1.4090909090909092,1.0,1.3558935361216728,1.1300073728188744,1.5869565217391304,3744,12,1872,10,9835,1872,30,7.534762657037537,2.4849066497880004,0.038308453129766835,0.1222241573214369,0.3429447511268304,0.0,0.30446067325127535,1.0986122886681098,1.3862943611198906,8.227909837597483,9.192685436737461,6.841615476477592,0.4618180446592961
2123,RL,10021,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,6,6,1997,2006,Gable,CompShg,VinylSd,None,TA,Gd,PConc,Gd,TA,No,GLQ,539,Unf,0,635,GasA,Y,1308,1,0,2,1,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2007,60,IR1,142,0,6,1.0,3,2,4,1,3,1.0399685640507466,1.2355769230769231,1.0,1.241444866920152,1.2214303268616367,1.2057971014492754,7848,24,3924,18,11982,1943,36,8.274866820685254,3.1780538303479458,0.03919048582215797,0.20002257108898439,0.21153800519390187,0.0,0.21627591653872122,1.3862943611198906,1.791759469228055,8.9680140012452,9.212438170058329,7.176254532017144,0.1871408432299036
1867,RL,11700,Pave,Lvl,Corner,,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,910,Unf,0,1295,GasA,Y,1295,1,0,1,1,3,1,TA,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0,2,2,4,1,3,1.0478228733954569,1.3977272727272727,1.0,1.4923954372623573,1.218235438682723,1.0,7770,24,2590,18,11808,2590,36,7.859413154693583,3.1780538303479458,0.04671455767875291,0.1974034500188839,0.334847540894211,0.0,0.4003825050446985,1.3862943611198906,1.791759469228055,8.958025443361693,9.367344120785848,7.166265974133638,0.0
137,RL,19900,Pave,Lvl,Inside,NAmes,Fa,Norm,1Fam,1Story,7,5,1970,1989,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,912,Unf,0,1947,GasA,Y,2207,1,0,2,0,3,1,TA,7,Min1,1,Attchd,RFn,2,TA,TA,Y,0,2010,20,Reg,301,0,5,1.0,3,1,4,2,3,1.0861822162344223,1.3986013986013985,1.0,1.7403041825095058,1.4423691324649792,1.436231884057971,15449,28,6621,21,13790,4154,35,8.798001694924846,3.332204510175204,0.08266899402501438,0.3662869925566446,0.33547273628812935,0.0,0.5540599154818319,1.3862943611198906,1.9459101490553132,9.64529955531205,9.898475010712584,7.699389406256737,0.36202293673868297
