Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths
1093,RL,10261,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,936,GasA,Y,1792,1,0,2,1,3,1,TA,8,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,60,IR1,0,0,6,1.0
864,RL,12334,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1068,GasA,Y,2184,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,RFn,2,TA,TA,Y,0,2009,60,IR1,192,0,6,0.0
2889,RL,10530,Pave,Lvl,Inside,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,975,Unf,0,975,GasA,Y,1004,1,0,1,0,2,1,TA,4,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2006,90,Reg,0,0,6,1.0
2308,RL,11765,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,1127,Unf,0,1617,GasA,Y,1797,0,0,1,1,3,1,TA,7,Typ,1,Attchd,Unf,3,TA,TA,Y,0,2006,20,IR1,0,0,6,0.0
986,RL,14115,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,Fin,5,5,1993,1995,Gable,CompShg,VinylSd,None,TA,TA,Other,Gd,TA,No,GLQ,732,Unf,0,796,GasA,Y,1362,1,0,1,1,1,1,TA,5,Typ,0,Attchd,Unf,2,TA,TA,Y,700,2009,50,IR1,40,0,6,1.0
1302,RM,9000,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,Fin,5,6,1946,1950,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,445,Unf,0,904,GasA,Y,1499,0,0,1,0,3,1,TA,5,Typ,1,Detchd,Unf,3,TA,Gd,Y,0,2008,50,Reg,0,0,6,0.0
585,RL,12936,Pave,Lvl,CulDSac,,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,Gd,No,BLQ,593,Unf,0,723,GasA,Y,1395,0,1,1,1,3,1,TA,6,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,60,IR1,294,0,6,0.5
2708,RL,8414,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,663,Unf,0,1059,GasA,Y,1068,0,1,1,0,3,1,TA,6,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2006,20,Reg,192,0,6,0.5
147,RL,10725,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,936,Unf,0,1206,GasA,Y,1206,0,0,1,0,3,1,TA,6,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2010,20,IR1,0,0,6,0.0
1441,RL,12803,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,922,Unf,0,1494,GasA,Y,1494,1,0,2,0,3,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,20,IR1,192,0,6,1.0
383,RL,10304,Pave,Lvl,CulDSac,,Fa,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,381,Unf,0,780,GasA,Y,1868,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,60,IR1,448,0,6,1.0
285,RL,8562,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,Stone,TA,TA,CBlock,TA,TA,Av,Rec,383,Unf,0,1216,GasA,Y,1526,0,0,1,0,4,1,TA,7,Min2,1,Basment,Unf,1,TA,TA,Y,0,2010,20,Reg,116,0,4,0.0
181,RM,8239,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,Fin,5,6,1920,1962,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,176,Unf,0,1008,GasA,Y,1245,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2010,50,Reg,0,0,6,0.0
358,RL,9765,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,BrkFace,Ex,Gd,PConc,Gd,Gd,No,ALQ,310,Unf,0,680,GasA,Y,1470,0,0,2,1,3,1,TA,6,Typ,1,BuiltIn,Fin,2,TA,TA,Y,480,2009,60,IR2,232,0,6,0.0
780,RL,15584,Pave,Lvl,Inside,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,825,GasA,Y,2071,0,1,1,1,4,1,TA,9,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2009,80,Reg,131,0,6,0.5
258,RL,9337,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,353,Unf,0,878,GasA,Y,1692,0,0,2,1,3,1,TA,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2010,60,IR1,0,0,6,0.0
1865,RL,8000,Pave,Lvl,Inside,,Fa,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,915,Unf,0,1008,GasA,Y,2411,1,0,2,1,4,1,TA,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,60,Reg,0,0,6,1.0
692,RM,3950,Pave,Bnk,Inside,OldTown,Artery,Norm,1Fam,Fin,6,8,1926,2004,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,0,818,GasA,Y,1224,0,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,N,0,2009,50,Reg,0,0,6,0.0
2902,RL,11443,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460,Unf,0,1868,GasA,Y,2028,1,0,2,0,2,1,Gd,7,Typ,2,Attchd,RFn,3,TA,TA,Y,0,2006,20,Reg,326,0,6,1.0
508,RL,11194,Pave,Lvl,Inside,Somerst,Fa,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1696,GasA,Y,1696,0,0,2,0,3,1,Gd,7,Typ,0,Attchd,RFn,3,TA,TA,Y,0,2009,20,IR1,120,0,6,0.0
2638,RM,9600,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,Fin,5,6,1948,1950,Gable,CompShg,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,276,Unf,0,1212,GasA,Y,1668,1,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,50,Reg,0,0,6,1.0
36,RL,2280,Pave,Lvl,Inside,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,311,Unf,0,855,GasA,Y,1456,0,0,2,1,3,1,TA,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2010,160,Reg,26,0,6,0.0
611,RL,12095,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,BrkFace,TA,Gd,CBlock,TA,TA,Gd,Rec,564,Unf,0,1127,GasA,Y,1445,0,0,1,1,3,1,TA,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,80,IR1,180,0,6,0.0
2281,RL,25286,Pave,HLS,Inside,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,None,TA,TA,PConc,TA,TA,Gd,ALQ,633,Unf,0,1064,GasA,Y,1040,1,0,1,0,3,1,TA,5,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0
1678,RM,2058,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,672,GasA,Y,1218,0,0,1,1,4,1,Ex,7,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,160,Reg,0,0,6,0.0
1696,RL,13891,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812,Unf,0,2552,GasA,Y,2552,1,0,2,0,3,1,Ex,8,Typ,2,Attchd,Fin,3,TA,TA,Y,0,2007,20,Reg,130,0,6,1.0
1557,Other,5150,Pave,Lvl,Corner,IDOTRR,Artery,Norm,1Fam,Fin,4,7,1910,2000,Gable,CompShg,Plywood,None,TA,TA,PConc,Fa,TA,No,Unf,0,Unf,0,356,GasA,N,1049,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,Fa,Fa,N,0,2008,50,Reg,0,0,6,0.0
2180,RL,7023,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,Gd,No,GLQ,611,Unf,0,734,GasA,Y,1408,1,0,2,1,3,1,TA,6,Typ,0,BuiltIn,Fin,2,TA,TA,Y,0,2007,60,Reg,0,0,6,1.0
1726,RL,6240,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1324,GasA,Y,1324,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2007,120,Reg,0,0,6,0.0
951,RL,9750,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,767,Unf,0,902,GasA,Y,926,1,0,1,0,2,1,TA,5,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2009,85,Reg,319,0,6,1.0
267,RL,9375,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1040,GasA,Y,2098,0,0,2,1,4,1,Gd,9,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2010,60,Reg,331,0,6,0.0
2706,RL,11235,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,547,Unf,0,1051,GasA,Y,1382,0,0,1,1,3,1,TA,6,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2006,20,Reg,0,0,6,0.0
2221,RL,14442,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ,1186,Unf,0,1477,GasA,Y,1839,1,0,2,0,3,1,Gd,7,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0
1357,RM,8094,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,Unfin,6,8,1910,1983,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,TA,Mn,Rec,196,Unf,0,1242,GasA,Y,1984,0,0,2,0,5,1,TA,8,Typ,0,Detchd,,1,,,Y,1000,2008,60,Reg,64,0,6,0.0
2901,RL,13618,Pave,Lvl,Corner,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350,Unf,0,1728,GasA,Y,1960,1,0,2,0,3,1,Gd,8,Typ,2,Attchd,Fin,3,TA,TA,Y,0,2006,20,Reg,172,0,6,1.0
347,RL,8400,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,284,Unf,0,384,GasA,Y,1628,0,0,2,1,3,1,TA,7,Typ,1,BuiltIn,Fin,2,TA,TA,Y,490,2009,80,Reg,48,0,6,0.0
2164,RL,8769,Pave,Lvl,FR2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,709,Unf,0,1169,GasA,Y,1190,1,0,2,0,2,1,Gd,5,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2007,20,Reg,100,0,6,1.0
1586,RL,12244,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,871,Unf,0,1482,GasA,Y,2262,1,0,2,1,4,1,Gd,10,Typ,2,Attchd,Fin,3,TA,TA,Y,0,2008,60,Reg,168,0,6,1.0
360,RL,7250,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1181,GasA,Y,1190,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,20,Reg,0,0,6,0.0
1769,RL,9920,Pave,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,862,Unf,0,1117,GasA,Y,2013,1,0,2,1,3,1,TA,8,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2007,60,IR1,180,0,6,1.0
2617,RL,11650,Pave,Lvl,Corner,NAmes,Fa,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,BrkCmn,TA,TA,Other,None,None,,None,0,None,0,0,GasA,Y,1472,0,0,2,0,2,1,Gd,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2006,20,Reg,0,0,6,0.0
1879,RL,10624,Pave,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ,40,Rec,264,1728,GasA,Y,1728,0,1,2,0,6,2,TA,10,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,90,IR1,155,0,6,0.5
991,RL,12925,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,None,TA,TA,CBlock,TA,TA,Mn,BLQ,865,Unf,0,1205,GasA,Y,2117,0,0,2,1,4,1,TA,7,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2008,20,IR1,0,0,6,0.0
1535,RL,9260,Pave,HLS,Inside,Crawfor,Artery,Norm,1Fam,Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,GasA,Y,1374,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,50,IR1,64,0,6,0.0
1191,RL,9750,Pave,Lvl,Inside,,RRA,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1625,GasA,Y,1625,0,0,2,0,4,2,TA,8,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,90,Reg,0,0,6,0.0
1579,RL,12018,Pave,HLS,Corner,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,796,GasA,Y,1612,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,Fin,3,TA,TA,Y,0,2008,60,IR1,0,0,6,0.0
1882,RL,12772,Pave,Lvl,CulDSac,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ,498,Unf,0,958,GasA,Y,958,0,0,1,0,2,1,TA,5,Typ,0,Attchd,RFn,1,TA,TA,Y,15500,2007,20,IR1,0,0,6,0.0
1510,RL,8172,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,Fin,4,6,1954,1972,Gable,CompShg,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,941,GasA,Y,1470,0,0,2,0,4,1,TA,7,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,50,Reg,0,0,6,0.0
2196,RL,10890,Pave,Lvl,Inside,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,None,TA,TA,PConc,TA,TA,Mn,Rec,371,Unf,0,1296,NonGas,N,2592,2,0,2,0,6,2,TA,12,Min2,0,None,,0,,,Y,1512,2007,90,Reg,0,0,4,2.0
1845,FV,2117,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,420,Unf,0,756,GasA,Y,1512,0,0,2,1,2,1,Gd,4,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2007,160,Reg,0,0,6,0.0
2336,RL,15922,Pave,HLS,Corner,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1390,GasA,Y,2795,0,0,3,1,4,1,Ex,10,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2006,60,IR1,272,0,6,0.0
942,RM,6402,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,596,GasA,N,1192,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,Fa,Fa,N,0,2009,70,Reg,0,0,6,0.0
861,RL,7200,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,None,TA,Gd,CBlock,Gd,TA,Av,GLQ,660,Unf,0,768,GasA,Y,768,0,1,1,0,2,1,TA,5,Typ,0,Detchd,Fin,1,TA,TA,Y,0,2009,85,Reg,192,0,6,0.5
2555,RL,4712,Pave,Lvl,Inside,BrkSide,Artery,Norm,1Fam,Fin,4,7,1946,1950,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,384,Unf,0,747,GasA,Y,1230,1,0,1,1,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,50,IR1,0,0,6,1.0
1392,RL,13284,Pave,Lvl,Inside,Sawyer,Fa,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,Gd,TA,Mn,BLQ,1064,Unf,0,1383,GasA,Y,1383,1,0,1,0,3,1,TA,6,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2008,20,Reg,511,0,6,1.0
2099,RL,9178,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1643,GasA,Y,1651,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2007,20,Reg,204,0,6,0.0
1543,RM,1879,Pave,Lvl,CulDSac,Crawfor,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,None,TA,TA,CBlock,Gd,TA,No,GLQ,366,Unf,0,516,GasA,Y,1032,0,0,1,0,2,1,TA,5,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2008,160,Reg,213,0,6,0.0
948,RL,12822,Pave,Lvl,CulDSac,Mitchel,Norm,Norm,1Fam,Fin,7,5,2003,2003,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,1351,Unf,0,1434,GasA,Y,2149,1,0,1,1,1,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,50,IR1,168,0,6,1.0
1239,RL,9840,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,1053,Unf,0,1248,GasA,Y,1440,1,0,2,0,2,1,Gd,7,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2008,20,Reg,150,0,6,1.0
22,RL,10625,Pave,Lvl,Inside,,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,885,LwQ,168,1053,GasA,Y,1173,1,0,2,0,3,1,Gd,6,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2010,85,Reg,0,0,6,1.0
2796,RL,8125,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,986,Unf,0,1654,GasA,Y,1654,1,0,2,0,3,1,Gd,6,Typ,0,Attchd,Unf,3,TA,TA,Y,0,2006,20,Reg,0,0,6,1.0
2747,RL,11200,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,1258,Unf,0,1298,GasA,Y,1298,1,0,2,0,3,1,Gd,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2006,20,Reg,165,0,6,1.0
92,RL,13143,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,250,GLQ,981,1231,GasA,Y,2349,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2010,60,IR1,32,0,6,1.0
210,RL,15263,Pave,Lvl,Inside,ClearCr,Artery,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,766,Unf,0,1422,GasA,Y,1675,0,0,2,0,3,1,TA,8,Typ,2,Attchd,Unf,1,TA,TA,Y,0,2010,20,IR1,0,0,6,0.0
1858,RL,3840,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,881,LwQ,176,1057,GasA,Y,1295,1,0,1,0,1,1,Gd,4,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2007,120,IR1,133,0,6,1.0
2228,RM,3907,Pave,Bnk,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,577,Unf,0,1004,GasA,Y,1020,1,0,1,0,1,1,TA,4,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2007,120,IR1,135,0,6,1.0
447,RL,9541,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1502,GasA,Y,1502,0,0,2,0,3,1,Gd,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2009,20,IR1,0,0,6,0.0
827,RL,8814,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,1334,Unf,0,1604,GasA,Y,1604,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,20,Reg,123,0,6,1.0
1649,RL,11339,Pave,Lvl,Inside,,Fa,Norm,1Fam,2Story,7,5,1979,1979,Hip,Other,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,758,Unf,0,780,GasA,Y,1930,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2007,60,IR1,192,0,6,1.0
682,RL,7560,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,None,TA,TA,CBlock,TA,TA,No,LwQ,504,Unf,0,1029,GasA,Y,1339,0,0,1,0,3,1,TA,6,Min1,0,Attchd,Unf,1,TA,TA,Y,0,2009,20,Reg,0,0,5,0.0
2698,RM,7200,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,None,TA,TA,BrkTil,TA,TA,No,LwQ,343,Unf,0,984,GasA,Y,984,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,TA,TA,N,0,2006,30,Reg,0,0,6,0.0
494,RL,7848,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,None,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,384,GasA,Y,1430,0,0,2,1,3,1,TA,7,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2009,80,IR1,0,0,6,0.0
214,Other,6449,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,2Story,4,3,1907,1950,Other,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,73,Unf,0,707,GasW,N,1884,0,0,1,1,4,1,TA,7,Typ,0,None,,0,,,N,0,2010,70,IR1,0,0,6,0.0
2441,RL,12104,Pave,Lvl,FR3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1035,GasA,Y,2322,0,0,3,1,4,1,Gd,8,Typ,0,Attchd,RFn,3,TA,TA,Y,0,2006,60,IR1,400,0,6,0.0
